,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
95,0.3430841632550174,-1.3749051447523264,-1.1903708186340842,-1.2135986671385997,-1.5889686040890134,1.620884550958889,0.19815647849224624,1.1415859503116914,0.3430841632550174,-1.3749051447523264,-1.1903708186340842,-1.2135986671385997,-1.5889686040890134,1.620884550958889,0.19815647849224624,1.1415859503116914,-0.01439209415571077,0.357701960094808,-0.18047124959308353,-1.1366947410173591,-0.5976701015049489,0.5488115957280802,0.4819725049785596,0.3792099133322864,0.4590964051891861,0.3978203654273476,-0.2520929100233416,-1.5029787176809164,-0.8381630686011119,0.06952109277518292,0.5020295745288994,0.20804642128859646,-0.40236028930923634,0.41641503469515617,-0.0059809248550189865,0.24255464897134543,0.12765201010769303,-1.050118398168338,-3.0,-3.0,0.8223878245161599,1.3287930163239856,0.15537220392950368,0.7199457151504196,0.29675115354670767,0.33307951793411855,-0.7782176425777368,-0.35709403974044795,0.5466090473656233,1.2250666630424427,-0.19670283695019902,0.4909205087650308,0.04177695479217663,0.5520741955416372,0.9963422699787394,1.0555431893768674,-0.7352761686079362,-0.13415665129993826,-0.012824253072359933,0.5495079388232736,0.19463121424191798,-0.8182364186347204,-2.411765087762003,-1.1033816768178175,-0.334084312840684,0.45227594071995675,0.24756138508206185,0.7178419137933274,0.5181925525710778,-0.36538386483783025,-0.20486414714813694,-0.5981750020345336,0.3203991412886299,0.8587794489172305,-0.8832335784541347,0.04622349275596482,-0.624824527615524,-1.9300367430431016,-1.0188375364568287,-1.5075873247231164,-1.0256454454198234,-0.12856706105124177,-0.053613420636338845,0.6784001152530372,0.18539708954204925,-1.2233576254908047,-1.1376615223883095,-1.0082618108146353,10500.0,55.7240064
96,-0.44590765300012114,-1.6317210025015363,-0.4761293587587831,-1.2068966366934077,-1.2189008705515378,-0.9548865233691604,-0.7941082921634772,-0.9562627664238703,-0.44590765300012114,-1.6317210025015363,-0.4761293587587831,-1.2068966366934077,-1.2189008705515378,-0.9548865233691604,-0.7941082921634772,-0.9562627664238703,-0.29649961060324254,-0.302092415691795,-1.0892307294122603,-2.5015835822970285,-1.8003534524526983,-0.7484001979625658,-0.09763273849309703,-0.14340263535673434,-0.12969098487588587,0.269516083823744,-1.144722931311593,-1.7993563759953726,-1.7374300317160107,-0.8353206862123016,-0.09788572105935059,-0.38087613937697523,-2.1239863032004167,-1.0756929013162335,0.18517515376790183,-0.43946451729582614,-0.12047769102252481,0.4204218114095809,-0.0026718610536093272,0.009830368449471587,0.9129045321926536,1.2602017380800545,-0.051049005386185536,0.4732675227661413,0.044515093180959975,-2.5070508237277958,-2.6192546072035596,-2.3229967295014196,0.41844344813121725,1.0390519357346841,-0.07809748712868465,0.1175796920555525,-0.16963505405205154,-1.9230297144153838,-1.2662718271923636,-1.7801918648553159,-0.7881280967000485,-0.3111616400076489,-0.012682024067990856,0.430432487895149,0.02716440100597308,1.772465823213426,2.021569930415089,2.199703133707117,-0.18802908229602064,0.61678107381774,0.12524791268439064,0.7605670323203985,0.3820841323361832,0.6238963977192332,1.4833735405565784,1.1584085048300052,0.1009558368779201,0.7602767130000205,-1.3347832562684077,-0.2964242417431316,-0.8636023009765185,0.7589966070841035,-0.20778572786409863,0.15402485172652286,-0.9017501395391421,-0.2496820358763221,0.019286507971763636,0.5007171635395482,0.05612069312982375,0.7304819285324785,-0.3885767437743845,0.39865183714883123,10600.0,55.6444032
97,-0.11095742034048818,0.46056258177103054,0.8132711167316867,0.7769703167944808,0.8674702599168271,0.9574055902577998,1.7430638394763998,1.3677658072250298,-0.11095742034048818,0.46056258177103054,0.8132711167316867,0.7769703167944808,0.8674702599168271,0.9574055902577998,1.7430638394763998,1.3677658072250298,-0.11971368684358875,0.35355278984273225,0.3350556145743467,0.19551411571095512,0.3428760533558816,0.6672429429169896,-0.5886945715661673,-0.03954033851236369,-0.1591188476879101,0.4264085603618368,0.005799431517260925,-0.7174018068620588,-0.36730257048501885,-0.090032565250316,-1.2297101792200418,-1.2588757440349527,-0.7221151622334674,-0.6422684122322486,-0.3774892714119967,0.2598652545120153,0.05154201608445906,0.9256507273615926,-0.16837683089825894,0.28595348957748934,0.9196154600653416,0.8949694513193707,0.875605496140491,1.0880035614660404,1.03198683161805,-0.6024190088795297,0.5093278681058064,0.07662685876986584,0.39175526790276,0.47588162097738046,0.5434991785463346,0.875884193749618,0.7041585396589122,-2.5767475112001996,-1.5053817344310347,-1.966665736751907,-0.7880424552793077,-0.561479517119897,0.39316598459645247,1.225120055769255,0.8257159687151334,1.7931643205132635,2.8038152044309923,2.6934317123250224,0.005716043200118076,0.3311352177110528,0.08562573969769031,0.9417927689246264,0.482164063470029,1.1124399315996472,2.1405785785711515,1.949594749476308,-0.10444770409100171,0.2886254937424635,-1.5856637550764594,0.4725626641466375,-0.28672769434569917,-0.504379213154967,-0.3121148163586465,-0.9650962041009479,-0.8528703838402198,-0.4766821481445004,0.6051081478082118,0.8839766158981677,0.7079362913257348,0.47920764504871644,1.0937240367445373,1.058563200153076,10700.0,55.5769792
98,0.9784329971806529,0.590556863411231,1.2452640102799926,0.6925869984494831,0.9841211990585657,0.514428273759542,1.8044344228505402,1.5143251497455947,0.9784329971806529,0.590556863411231,1.2452640102799926,0.6925869984494831,0.9841211990585657,0.514428273759542,1.8044344228505402,1.5143251497455947,0.25926034417421495,-0.2046165664135778,-0.41050295686149557,0.19410061865934036,-0.1620702962296886,-0.21050673831036124,0.13179973862327976,0.1871863584560964,-0.10267919377657642,-0.15238366956424243,0.3831385071450832,-0.3324399648209054,0.18937158520140532,0.0237752956878044,-0.06306805449225983,-0.07741754526938938,0.008271093866435103,-0.5522391997080143,0.5136438445802732,-0.35220207361293343,0.2079970957386871,-0.8044798718937202,0.3733467955968022,0.2127694172350315,0.8634254497872677,-0.25790691171336866,1.3082291976109581,1.082000703915371,1.1653001795674551,0.9821854007813982,0.28456537140717414,0.7049993149942627,0.456829229503721,-0.5477418607970983,1.1973415584764608,1.0433474516814008,1.0133720514169102,0.4638207796761533,-1.0111126098292744,-0.3576502538064802,-0.9250956609954458,-0.018097267852616866,0.7732945455551318,1.0282856791223223,0.7616435822644078,1.5054222968164797,1.5723181764240821,1.6101877997361413,-0.5599703269888862,0.34308935902770293,0.3240583001591628,1.0278444591996043,0.4988261948912663,-0.18088325343620296,0.5629704569661295,-0.0724642094784768,-0.07330646249283783,-1.0123215308732199,-0.40526127158730285,0.9311402305351483,0.40062958073461635,-0.7271237540567935,0.7764417024558403,0.18975174748071366,-0.7430216499336714,-0.14829597698305214,1.047551154417537,0.7555103291610814,0.8405821386093972,1.061718010699868,-0.8467700628136162,0.3589799039078462,10800.0,55.797087999999995
99,0.6924575119751895,-0.0318592443959387,0.915295854490083,1.8595929322246652,1.788212851068896,0.6630573996522776,-0.04206759787546736,0.6192387020442381,0.6924575119751895,-0.0318592443959387,0.915295854490083,1.8595929322246652,1.788212851068896,0.6630573996522776,-0.04206759787546736,0.6192387020442381,-0.12472675319791147,-0.24189151273071388,0.3688758706144195,-0.059516298710368815,0.29358552190445797,-0.36031661712296703,-0.5367144136023825,-0.6314042843912794,-0.1677933224820655,-1.0187275448611905,0.6195160130329675,-0.5882577949950621,0.4645099510305012,-1.524483662813784,-0.7064563242071095,-1.4081256470039216,-0.17826917704961573,0.1894454805592396,0.4404799853913062,-0.01712392621529844,0.2100010845957202,0.3628679390377868,0.7225231420923899,0.8317231963129723,0.725542157102152,-0.23372607759179992,1.6908498552776294,1.3315069798430264,1.5484526410021449,-0.02018556056990514,0.2146463728563729,0.2662716029371195,0.45649028829747545,-0.4088799556468523,1.7170557328724851,1.4500530166903545,1.5500498481368372,-1.8331246087202941,-1.1948760818363202,-1.9911222136404525,-0.7646688522519904,-0.00753224180995219,0.9198546943370075,1.1704837687439913,0.8545283913644415,0.1842573037139869,1.0528085459836123,0.6647845351698873,-0.2511610629861077,0.3247438390899468,0.42130193002918886,0.6994038823536757,0.2589658604581736,-0.4330407229379803,1.0762085761528066,0.6924343117161593,-0.22466553870801775,-0.6308486777809573,0.692011761501131,1.4549213896129762,1.1094171339584826,0.4746118077546018,1.2384503659444543,0.8760887039501972,-0.6335028869159607,-0.03496031064323929,1.2840910912006727,0.9253586717817317,1.1077293477271708,-2.211639852688749,-1.3941401296609857,-1.5072289208560452,10900.0,54.914944
100,0.42603662767463424,-0.45022881883533916,1.0062094641642951,1.206183312928424,1.363497999623495,0.08721465604835929,0.42434615193200065,0.3861883022555584,0.42603662767463424,-0.45022881883533916,1.0062094641642951,1.206183312928424,1.363497999623495,0.08721465604835929,0.42434615193200065,0.3861883022555584,-0.27077539610371454,0.8977175898672609,-0.03146684890411855,-0.26127679758028816,-0.10595747676464211,-0.28883472410524885,0.03692168167643167,-0.2194165357376844,0.16714256432925495,0.4308427686682785,0.2008717562589767,-0.4806655060146341,0.08619309559243687,-0.21737695463164733,-0.22257877079540092,-0.45657068669499234,-0.027503797252156025,0.07092514563105172,0.7073311199814715,-0.6548685850523973,-0.07362402322685115,-0.38697978632832497,0.024153800097941453,-0.07759426493518556,0.9024184823636198,-0.006762503319089566,1.413002359201136,1.0024859585294037,1.1894013020986707,0.11747059302373179,-1.6130985355139666,-0.7999396614873312,0.31711156434294313,-0.016454197694540644,1.560461925913051,1.1050046584714248,1.243234298287013,0.09116470637627017,-0.9014085840294804,-0.4018681007854074,-0.8223540562854394,0.033307918379174434,0.8417048441861764,0.9002385626835993,0.6263715929734376,0.9402786606303787,1.1036420550031771,0.9789612201836964,-0.28909416456638504,0.3757770959430209,0.3557041074260837,0.8147793294849051,0.24058519126608577,-1.5770141970786713,-1.2688163953287859,-1.8669562654360756,-0.06334697891469686,0.09737557591816003,1.2055000185846456,1.869231427363848,1.5789159585941037,0.8238097769707842,-0.6282434179176751,-0.0007469676832945332,-0.3573091029424466,0.3889953645607483,1.1305983655604368,0.8399955490722195,0.8936168343096844,0.840470143976412,-1.499949340160364,0.2230356948844835,11000.0,55.3151744
101,0.04111761350514669,0.7107574847735381,1.0061265245116793,1.2003036066431365,1.3503350551745683,-1.7888766556183218,-0.22091841008418855,-0.7718666786332391,0.04111761350514669,0.7107574847735381,1.0061265245116793,1.2003036066431365,1.3503350551745683,-1.7888766556183218,-0.22091841008418855,-0.7718666786332391,-0.3421088599447592,0.682244778211332,-0.855419971199761,0.10427096441518797,-0.562068613800231,0.03739428053936623,0.05839714534431368,0.10823470087125282,-0.5079354735636984,0.7458454911326584,-0.541582379213868,-0.4020748604914928,-0.6786581688319265,0.3940903255960081,0.7139748091177667,0.4410869954203238,-0.30108203544360246,-2.0119967984014786,-0.8778809535879664,0.02106287067753134,-0.4884410063766245,-1.0242302701579993,-0.9058962930964938,-0.8286738359197121,0.4479189148770901,-0.10519352569904183,0.9449960909255415,0.7509349827385139,0.7561676000342399,-1.251961768145312,-0.969232682377211,-1.3903406121834851,0.13629952033689208,-0.1656211704194474,1.2493379135884712,0.9248550900366947,0.9549628073724966,-1.668087204751349,-0.3580501914286706,-1.2717444943550684,-0.7647307231933819,0.06930072559963055,0.4190216248430629,0.6709289095094084,0.15842066386571915,-0.7788334492696505,1.1046793120758953,0.22630324655252,-0.5673232575064634,0.2669237879396395,-0.2976044163645497,0.4634196573024554,-0.2710793326363895,1.2715995322505735,2.00116844681716,1.4095582989840878,-0.13510126787292998,0.2503280447295018,1.2046542666328839,1.7167004435763116,1.4907548295733803,-1.064195864877963,-0.16501854752629516,-0.9242781549891974,-0.5516831589844602,0.37797488010528474,0.6695668953755346,0.7972197812970131,0.4795391218881622,-1.425540920169166,-0.7586733588426924,-1.5694136259040699,11100.0,56.048108799999994
102,0.6733180064333942,-1.0965004131544067,0.34140309471698166,0.33412270000147437,0.45663397421524304,-0.9772379639619332,-0.7840008640629685,-0.5763569282914679,0.6733180064333942,-1.0965004131544067,0.34140309471698166,0.33412270000147437,0.45663397421524304,-0.9772379639619332,-0.7840008640629685,-0.5763569282914679,-0.6308011889942116,0.9402883022653635,-0.19226539273237067,0.4919845156925901,-0.017089616143445067,0.6813953054916858,-0.4928317997122651,-0.05440651885331456,0.34775021208526197,0.9642335911542229,-0.43651507814186435,-0.4232721192669419,-0.7782306411961624,0.9892199353551222,-1.1484080452263983,-0.18597215749865978,-0.8027925705338279,-1.86572898126561,-0.7849017609767676,0.7674276697566426,0.31951099552077405,-0.7466384852962028,-0.8142906457500536,-1.0315420801428994,0.26702762336211006,0.011886006471400213,-0.011886807661871616,0.7974447727989409,0.20053979244556092,1.648841348598476,1.2833680901568953,1.8478256671758195,-0.26051493997213676,-0.04672273074501247,0.35697310731849496,0.7777889763258425,0.26926126094917474,-1.4769214072619412,-0.8957011778003784,-1.4117475305898135,-1.2480090000422492,-0.42603285053876594,0.14446833634009001,0.6374809720050175,0.07991980717830909,0.8435357893559456,1.7282422571423248,1.519768932237232,-0.5421204835696477,-0.19531682284438184,-0.2686955172765231,0.7476779157037688,0.1160975217264567,0.5792202501265356,0.9740279799766454,0.8094658177711987,-0.8939872274522406,0.21906401248382024,0.6665549709200239,1.635354800951942,1.3475476238482704,-0.07570908459734865,-1.2732444159295648,-0.6175324887056901,-0.6058523083386093,0.20831219309534538,0.23329633372345196,0.8479234149224912,0.3213316280835686,0.667856172818969,0.8645893476851184,0.8562083617488159,11200.0,55.9174144
103,0.44093032119664716,-1.4981713843424969,0.4820350547271088,0.07909453125491044,0.42270951541868884,-1.7971422251916491,-0.5227537017925014,-0.8946625079813987,0.44093032119664716,-1.4981713843424969,0.4820350547271088,0.07909453125491044,0.42270951541868884,-1.7971422251916491,-0.5227537017925014,-0.8946625079813987,-0.48557451334403273,0.8569436133581056,0.5441380096566908,1.303818433556604,0.9848482294381896,1.4024300751564207,1.8279840683237272,1.770437451104602,-0.892159499696846,1.0888321076379908,-0.12303408328267634,0.9345942016626337,0.3148902909347502,1.5298777993243022,2.208942101618828,2.1622176010286016,-1.0148561537425118,-3.0,-0.18180383107994347,-0.2002948925351475,-0.16479440906894732,-2.7522946553442913,-1.72036832587627,-1.6223183994847237,-0.21519298198641434,0.3012026738347801,0.7059863375702142,0.5962216189848589,0.5868953667839654,0.9181435263594908,0.19402080941631292,0.7878369625821212,-0.513996019895609,-0.2575266066783293,0.33318370138870096,0.34466780195136104,0.07798486345550765,0.4037691606560716,-0.7494640118743905,0.20003432339522978,-1.552154695930657,-1.2236090099716013,0.2953705957401815,0.35181366452605506,0.024330865170397533,0.9644566927235362,-1.3468201783291145,0.6266140546924373,-0.34060166345349524,-0.2091762695229013,-0.25942541989493356,0.4538019863805889,-0.16192596856271838,0.9864786797178501,-0.55238042750472,1.0607927353590028,-1.914630761284065,0.4250540491876568,1.4102097133942353,0.25817591121359684,1.3189963653499344,0.5141441836816633,1.32572330116893,1.1427389332989157,-0.7370666866473268,-0.09799215012652394,0.5331619776795467,0.687413459638644,0.39541257495653676,1.3716016898811805,-0.49059351272326135,1.037358703951071,11300.0,55.0926784
104,-0.7571260992928616,-0.2198380667625452,0.3552640698929921,0.006739963446875373,0.06317658409613426,-0.10751902092250418,-0.5626993979744465,-0.5936347681695034,-0.7571260992928616,-0.2198380667625452,0.3552640698929921,0.006739963446875373,0.06317658409613426,-0.10751902092250418,-0.5626993979744465,-0.5936347681695034,-1.0382640654273043,-0.014260439525943823,0.011474456180084159,0.5950170595986874,0.14425071923905314,0.439543345020142,0.47855157535053555,0.3156895259828841,-1.7371673522164714,0.2662793703997671,-0.6238775453690457,0.31331921114106687,-0.38233877581272896,0.3179159867796194,0.35319241910488286,0.21586138682947634,-0.7672861090602298,-2.3657259427482344,-0.8315397547374079,-0.8084808372298199,-1.3208442784784102,-3.0,-1.3885595468896934,-2.399536869489271,-0.07365435406190624,0.06871816863295872,1.0017039124930853,1.0059452417609787,0.9555176705184716,0.23081151315005433,-0.5063550881581248,0.16844269399865422,-0.26074372456249273,-0.10795659490511934,0.48569753250900816,0.7168065825840425,0.4246110082236129,-1.5828373429971057,-0.9614240155063511,-1.5175850108257871,-0.4403604246482908,-0.008143661593457517,0.6533886320383316,0.7000976946514657,0.5652184745363974,-0.638734042352353,-0.036061569382964676,-0.3919361602281988,0.3470420625056863,0.3922930749951785,0.478728389506299,0.8869016524540054,0.524210198415691,0.552762404244607,0.2737242893657839,0.6275970402554507,-0.8030802289401365,0.6569087728019866,0.6263174354808695,-0.3139095789465952,0.46656545074901806,-0.0694899740107497,-0.09885134280978913,-0.05147324060572015,-0.3806752664041042,0.3387106276538477,0.9905597144830954,0.9599858911999292,0.9268063915187628,-1.4773083957040676,-1.2227435070193924,-1.8827343226069355,11400.0,56.1061376
105,-1.6671913505057574,-1.2127952034973914,-0.0983607926531853,-0.2085997596865216,-0.387935247987625,-0.8850831189589745,-0.25835361721521594,-0.8313064125787669,-1.6671913505057574,-1.2127952034973914,-0.0983607926531853,-0.2085997596865216,-0.387935247987625,-0.8850831189589745,-0.25835361721521594,-0.8313064125787669,-0.6038334481062583,0.5543160459749107,-0.8323923744712827,-0.09442309960538087,-0.5034752629003427,0.45436329671884346,-0.12593038730687403,0.2483178356827485,-1.4037559804645974,0.5177807628416716,-1.8205010646795312,0.06261265014290301,-0.8186830077889732,0.7409455751481635,-0.40641631238001097,0.22548513366114847,-1.646818900629025,-0.022304734265103564,0.3320034744425359,-0.36063401661465116,-0.2767824588645484,0.14099585215108068,-0.985066272354448,-1.0350762977741366,-0.1250744943037093,0.4638010415488942,1.1500982341321662,1.0496690007606961,1.046503335176839,0.07413923760926774,0.38138780850570514,0.017071208813795206,-0.5729515314645239,0.14867893896431464,1.0170138928428,0.9255234979763334,0.8636145368782122,1.6313671685299678,1.186494483136414,1.5942552175269598,-0.3295668676085706,0.33933744186108433,0.8683241132968281,0.8957001201936956,0.7986177008106581,-1.0919720416981915,-1.5263548583065094,-1.416562748519456,0.16741134585219047,0.6408781473085559,0.8825373773912105,0.9762020829315429,0.7268638150980449,1.1092860319508837,-1.1629881264772808,0.23103113129423794,-0.49186206174597225,0.7187079774561932,0.21583075183062117,-0.39109833905779073,-0.07234498048449779,-1.0482999765010157,-0.12802670835991853,-0.9468567742734291,-0.19944171353792423,0.7569964426291914,1.1698023622315763,0.9749358071198164,1.0430327155365455,-0.40646715425648205,-0.6421783275212902,-0.6792785616376052,11500.0,55.7692288
106,-0.5673222919992779,0.137950709383953,0.8550785750795127,-0.028900063958191644,0.2954139448997645,0.022711430248852783,0.005644148578236355,-0.04411471636272454,-0.5673222919992779,0.137950709383953,0.8550785750795127,-0.028900063958191644,0.2954139448997645,0.022711430248852783,0.005644148578236355,-0.04411471636272454,-0.9885845270892003,0.8234236543647858,-2.4873533091617834,-0.6129650600501265,-1.4688094351801875,-2.0674642982803357,-1.0639000277173094,-1.252626322969708,-1.1451326283072059,0.7042881502443588,-1.949384443442158,0.36340012675149524,-0.6871379803874522,0.8339814427031977,-0.7967449640690017,0.421946463398698,-0.08239536786362282,0.36655284880333733,-0.8883434226636532,-0.2035627272084513,-0.6012286592656005,0.5103323842429002,-0.1509876452124466,-0.25690693648098045,0.41661465772631173,0.7805018448625255,0.80678494428816,0.6701590929424475,0.7055606422049129,-1.3428497523375353,-0.5623747114146564,-1.2910292951003233,-0.11269950385355323,0.35059611210420993,0.9345989552163473,0.7961871247213459,0.7529640978630145,-0.7818834469033237,0.5202394237917086,-0.46249368604380087,-0.3542147552388353,0.559612117067186,0.9671599041941505,0.8870150611402334,0.830009807494194,-0.254221166717522,-0.5301268917153596,-0.5938570753307597,-0.13060447716619386,0.6154925131418217,1.1192206404400855,1.0547103726823661,0.9056785378700241,1.0687590266664386,-0.12115353099476439,0.8548389188559424,-0.004311735357388562,1.093126934692993,-0.4265962068304662,0.044896507395556534,-0.15384900580704458,-0.5939796982942351,-0.9612533705300763,-1.1442119736992833,-0.049831995839494075,0.9524872888160683,1.051245790399594,0.8368126488191928,0.868127696268608,-1.6328963178458593,-0.1397627890038995,-0.8799615124198777,11600.0,56.1053504
107,0.09238527771716289,-1.1781612464236946,-0.013793438173724607,0.4235056648985603,0.2635764022939805,0.5777027798718845,0.28323654442216734,0.3655065639412847,0.09238527771716289,-1.1781612464236946,-0.013793438173724607,0.4235056648985603,0.2635764022939805,0.5777027798718845,0.28323654442216734,0.3655065639412847,0.6661274625197855,1.935251652891544,-0.47053544136519004,0.07600797693229953,-0.2712896154871662,0.35273391054491704,0.4230571296173159,0.20596350818058493,0.9778364392979932,1.8629193531603874,-1.0745311376091038,-0.2170940422243278,-0.7978100215893783,-0.8065436420660435,-0.5470867373031861,-1.0904146669729087,0.37793847104821643,0.9992007046756103,-1.4096923905692287,-0.407014709025551,-1.0469661778460178,0.4370420471587867,-0.6162091820015695,0.2274826273652074,0.3702288400920301,0.7429834148560776,0.3652526575697206,-0.3679481698056468,0.0153314783961561,0.28576238940245535,0.07520188652920738,0.0007843383222571322,-0.06221599779925401,0.461148906769857,0.637681660251703,0.21725322332945268,0.33469217801081774,-0.6914014466598146,-0.4474682372590047,-0.7519167591838429,-0.3711607107023437,0.690880203409504,0.9320528687365451,0.7863018594815161,0.8328663508707893,0.7890102600061634,0.4317108829092802,0.5975235468869674,-0.23359687162571702,0.6037200012475749,1.2451721334371417,1.077674176142911,1.0943174225057843,1.8112367135464982,1.2405374511014893,1.9944677172173733,0.30562778265357177,1.1214389378047167,0.2615787945236786,0.6996472044725843,0.4782597037063151,-3.0,-0.7404583610703521,-1.6080869407417486,-0.0579183957947576,1.0764691057764606,0.8757127061604915,0.6087084224478563,0.651059947857808,0.639647817656325,0.11755289198705529,0.21295368738414994,11700.0,55.8605248
